cells,compound,exposure_time,condition,treatment,response
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0169735859811089
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0352821731067994
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.042910751075837
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.079527925327218
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.166493714174248
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.132927971110482
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.076476494139603
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0688479161705653
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0612193382015276
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0856307877024483
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0947850812652935
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1268251087352519
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.2671909433655457
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1756480077370932
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1222479619538293
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0917336500776784
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1069908060157538
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1069908060157538
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1222479619538293
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1558137050175952
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.2824480993036211
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.0086894395910693
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9762938589797044
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9479477259447603
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9560466210976014
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9762938589797044
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9789934906973181
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.0343359409083996
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.1463706571893697
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.000590544438228
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9519971735211809
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9560466210976014
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9600960686740221
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9722444114032839
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9735942272620908
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.0262370457555585
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.134222314460108
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.041085020202434
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0046399920146485
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,0.9924916492853868
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.001940360297035
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0194879664615242
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0140887030262966
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.062682073943344
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.1706673426478933
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0478340994964683
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0167883347439104
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,0.9843927541325456
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,0.9965410968618074
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.010039255449876
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0127388871674898
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.062682073943344
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.165268079212666
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1193743400132323
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.062682073943344
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0491839153552753
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0586326263669232
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0667315215197646
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.093727838695902
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1112754448603912
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.2597551893291468
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.10317654970755
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0572828105081165
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0451344677788545
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0464842836376615
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.062682073943344
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0586326263669232
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0977772862723225
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.2422075831646573
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1099256290015844
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0788798642490263
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0505337312140821
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0667315215197646
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.073480600813799
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0869787594018676
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1207241558720393
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.2516562941763054
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1126252607191982
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0356857567672066
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.051883547072889
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0788798642490263
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0586326263669232
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.0964274704135157
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1369219461777218
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.244907214882271
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.0481874681513619
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9850647028536715
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9715383960041664
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9241963220308985
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9377226288804037
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9467401667800737
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.0121173165526818
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.1518891539975675
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.039169930251692
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9264507065058161
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9354682444054861
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9151787841312284
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9715383960041664
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,0.9332138599305686
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.0549506215761144
DITNC1,DEP + Ox66,24 Hours,Hypoxia,Blank,1.2465733019441032
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.16766984532199
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0346611613018568
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0301523923520217
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0076085476028467
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0121173165526818
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0301523923520217
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.097783926599547
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.3006785293421235
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.1270909247734748
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.066222543950702
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0346611613018568
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0121173165526818
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0481874681513619
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.0278980078771043
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.1022926955493821
DITNC1,DEP + Ox66,24 Hours,Hypoxia,20 ug/ml + 50 ppm,1.2330469950945981
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.2668627622183608
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1992312279708353
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.14061723162298
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1248365402985572
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1248365402985572
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1315996937233097
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1947224590210002
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.3931082928137415
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.2082487658705054
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.181196152171495
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.0774944663252897
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1225821558236397
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.111310233449052
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1225821558236397
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.1924680745460827
DITNC1,DEP + Ox66,24 Hours,Hypoxia,50 ug/ml + 100 ppm,1.3840907549140713
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.3209679896163813
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.3096960672417937
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.2330469950945981
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1789417676965777
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.237555764044433
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.2172663037701754
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.3322399119909687
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.4923012097101123
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.2736259156431133
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1744329987467426
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.2014856124457527
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1654154608470726
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.2037399969206704
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.1879593055962476
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.2668627622183608
DITNC1,DEP + Ox66,24 Hours,Hypoxia,100 ug/ml + 200 ppm,1.422415290987669
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.600659029601895
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.0112961223882613
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.8698490246569888
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.9484307456188068
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.9641470898111704
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.6341038617715349
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.8777071967531707
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.4670701039668055
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.4513537597744417
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.8226999920798981
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.7205437548295346
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.861990852560807
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.7205437548295346
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.7362600990218983
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.8698490246569888
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.44349558767826
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,2.300036346162075
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.600659029601895
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.404204727197351
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4277792434858965
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4356374155820784
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.5535099970248043
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.6163753737942588
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,2.213596453104075
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,2.19002193681553
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.6556662342751678
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.3963465551011693
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4906446202553507
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.4985027923515326
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.639949890082804
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.8756950529682581
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,2.504348820662801
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,3.274449686088617
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.41005075550862
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.0721493553728028
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.1978801089117117
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.0564330111804394
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.1114402158537118
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.3629017229315297
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.7165194672597095
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.967980974337527
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.3236108624506207
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,1.9857094623148033
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.0564330111804394
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.0878656995651665
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.1035820437575303
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.2214546252002574
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.8422502207986184
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.9109616258793416
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.3451732349542525
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.054420867395527
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.912973769664254
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.007271834818436
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.873682909183345
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.125144416261162
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.659500118801524
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.8480962491098873
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.007271834818436
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.9365482859528
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.8265338766062547
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.7951011882215275
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.952264630145163
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.1565771046458893
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.9266779700717054
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.6510408157406284
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.1226074086627593
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.9199206223863162
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.8402936706348564
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.746189091292222
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.7823831602701583
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.9995475741377761
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.4917869122377094
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.5496974226024067
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.9995475741377761
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.746189091292222
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.6810397671319368
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.6955173947231112
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.7027562085186985
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.0140252017289506
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.0574580845024741
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.8247723468347226
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.3252941949392025
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,0.9343982499774908
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,0.9271594361819034
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,0.9923087603421888
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,0.9054429947951417
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.1660402914362828
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.6220855605582793
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,2.1288025262493875
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.535219795011232
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.3035777535524409
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.2673836845745046
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.3252941949392025
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.2673836845745046
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,1.477309284646535
DITNC1,DEP + Ox66,48 Hours,Normoxia,20 ug/ml + 50 ppm,2.0708920158846893
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,3.2508186645654114
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.461787960846401
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.0926084572714503
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.20119066420526
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.1577577814317364
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.259101174569958
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.403877450481703
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,3.0336542506977935
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.4111162642772896
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,1.7741006502656118
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,1.5424586088068195
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,1.448354029464186
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,1.535219795011232
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,1.5786526777847558
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,1.7089513261053264
DITNC1,DEP + Ox66,48 Hours,Normoxia,50 ug/ml + 100 ppm,2.3966386366861148
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.460744264637441
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.729624071283129
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.555892540189035
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.3821610090949408
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.345966940117005
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.447310333255227
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.635519491940495
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.2797739197477602
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.4752218922286153
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.64999711953167
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.425593891868464
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.3966386366861148
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.4762655884375757
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.599325422962558
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,2.6861911885096053
DITNC1,DEP + Ox66,48 Hours,Normoxia,100 ug/ml + 200 ppm,3.258057478360998
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.9738925699452591
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.8151593952124305
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.7650331295073268
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.856931283300017
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.8819944161525689
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.0156644580328456
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.1242713670605702
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.4250289612911926
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,1.3247764298809852
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.8736400385350516
DITNC1,DEP + Ox66,48 Hours,Normoxia,Blank,0.7900962623598786
